sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
29BC93845C286EA2281E1E44371741594DE62940BEA45FCE9EE02CB493C75517,14,43,137,6,5,2,6,113,26,0,6,5,3,4,6,4,7,3,4,0,0,1,3,0,1,1,2,1,0,1,2,0,0,0,1,0,1,0,1,0,2,2,0,1,2,0,2,2,1,2,0,0
DA816829C0CCF2286E1FAEB31E9F26EEBFF54A4D32A09E45D8EF0E750573F905,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
36E9A165B22A837AFB81F88DB5EF7D2431A75EE8A51D2205545732D8B32CECB6,3,18,54,2,0,0,1,1,21,0,3,4,3,4,4,3,4,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,2,2,0,0
6896404750D113C99BBFB14C7FC3697A0BA8436B97C4E2FE53FC1FD995F24BAF,4,43,20,12,28,7,16,13,33,0,4,3,3,4,4,3,6,3,5,0,0,1,2,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,2,0,2,0,0
51C98EA1F03CE2E0C380BF969066539BA64EC136751414E44523462BF91AAD89,0,19,25,7,4,2,11,284,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0
C2C955981C76D7C195446F22629162A611B2F57FA315301343D5899AB658A529,0,14,20,11,12,3,26,14,33,1,2,2,1,2,2,2,2,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
997DDA6C2DB4442CC1BE234510E3B2B9776A0F13B4957BD92825FFD0DFA1F833,0,15,35,12,8,4,27,630200,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0
F1DE773267FC33832F9DE674B214EBDF7A0ABB82EFF46ED399EB9DBFFE4ED742,0,22,8,11,12,3,15,143,33,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,0,2,1,0
09A083FB064FF1D9F883C70FEC0804C785DF97C188504DFC7B9E8CF935A5E2F4,0,13,10,1,1,0,1,3,19,0,3,4,3,4,3,3,4,3,1,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,2,0,0
853339B5B168AA80BB3CE75B7F42F346B4B7943DB5E27CF194A9521A5F9CB63E,4,21,16,0,0,0,3,2147483647,14,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0
4074CAD762843F18C6EC966414118D7FDB045CFAD701F28F9E2DC8E5596CD411,0,13,16,4,5,3,1,9,22,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
6D226F57A3CA6350EB11CF82ECA39D57FB90959924D18E8A285BA866F704DFD3,1,11,91,0,0,4,8,27,33,0,3,4,3,4,4,4,4,3,1,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0
6A09C59E9C058C5DF3D93E701FC99E579A033A6A8758AB23B4718538BFE45C29,0,15,30,0,0,2,3,45,28,0,2,3,5,4,4,3,4,3,2,0,0,1,2,0,1,0,2,0,2,0,1,0,3,0,0,0,0,0,1,2,1,2,0,0,1,0,0,2,0,2,0,0
36D51522544F9FE89B1A20DAE96A2171EC5822A21D6946FCCE9B7AA6B97DD816,0,3,5,0,0,1,9,21,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
B93A13426ABD267B619AFD149CE1FA3ABF7A73148BBFF8414A70491A18C9743D,0,10,19,6,2,2,3,5,28,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0
2CE726843C3BB50C8C198B270F894B4CFD6CEFC774E5EF75971AE713C974A9F1,0,5,3,3,3,2,7,6,28,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6AF8713A8C26425D4433E565AB9FD2E9DF7CB968305B6EBBC57FB19D5203A41C,0,9,3,1,0,1,10,4,33,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
358FD4D809E9D2E067F5D5C44BC3493B458B78AB0B4A852C5997082BB83F6FCE,0,4,8,0,0,2,7,8,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
320D0D0D286AD89300FC4AFC6EAE1F3F89331676DFFD991C059091157EF863D6,15,41,7,8,13,0,6,123105,0,0,4,5,3,4,4,4,5,4,1,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
B292C16AD0A1D29584BA5968EAD5E6A1627F54340F9280C5D2AEF8651C663424,0,6,7,3,0,3,5,1,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
721431918FACC814B3F876BEFDEF6AF0154309FBE666773B70052FB5FD1EB6A4,0,18,11,7,10,0,10,1508,19,0,3,4,2,3,2,2,3,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,1,0,0
740CFFC13D964DA192545A4247F0A19E4670BD780896D32DA3F59595084A0FBE,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
18B8475C02AF0C8F8ED5971BC00B3B491C790C5B25CA4EAA976025D8071401FD,0,0,8,0,0,0,8,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3E1902613F906E29E1AF8ED3A9073793A49EE70CF21C11A4EA0590E975F63564,3,37,13,14,21,5,29,75,34,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0
EA069F09BD6E8E597468BE4F4C465C8D318696BAADDDCE381858CAD68D534774,0,5,1,0,0,2,8,5,32,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
69D4A5BBE864965BE3A6EE9EE9442ED3CF5E11C1AFA356E16CD89709A8ECA685,0,14,21,9,4,4,31,401000204,34,0,2,2,1,2,3,2,3,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
AED1EBE7030D93F648CCB903EE6C16821280F48C2B853AEE99A346FF6B3DB57B,4,21,5,0,0,0,5,1,17,1,3,3,2,3,2,2,3,2,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
F7646FC1605706A9547AAF3C49CF845CBBAE89E9841F8BE27BAE75FAB2AB36CB,0,5,22,0,0,2,4,10,26,0,4,5,3,3,5,5,5,4,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
AD281A398A3FDA20A9A5F1F0BBDDC336ACDCB8FE76EFEEE6322A8F1CD6183CD9,0,20,15,7,9,0,8,70,22,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,0
9A500BC3DE281BCC73A6DDA8E1EB58FA38CBD4EE7604FAF0D1FE6BC918865BED,0,10,9,16,11,4,11,37,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
F6D80CEDD3FFF964109EE0C6CBC49353A36214078057E1E952E92D821A811071,0,11,3,8,5,5,30,2094,33,1,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
44D5ADE65BA9254771095860C8B87A1315B0ACCF910B830FBA335A1423DA62DA,0,13,9,3,1,0,2,1,22,0,3,2,2,3,2,2,2,2,1,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
919C8B8CB1F728CFF33423F3247BEF17989A774DD7729BD4BB54F0AC8D796B35,0,8,11,10,9,3,13,49,32,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
B50B3FFF5E548FAEC6795BD86E04244245961172F7621340EF2409651D0D74EE,0,17,26,4,3,0,2,330,23,1,3,3,2,3,3,2,3,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,2,0,0,2,2,1,0,0
6CF4E8A24DE0616B75CCC1DCE55D9100855F60F426D0540A5BC04B8F2B842C11,0,0,1,0,0,0,12,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3CEC016C24998F932FB900C59D63E68CC158D2D18345F92E2B53EFF17556603,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
75C10555D1B4C50BF4C5672D3E74CBAA5DB8A9F74720B14DD02D3A3FAAE5BA30,0,21,51,10,4,4,4,1,28,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0
8FC87845E5EEC2273444565F4A75867BDD29901B83303243CA9301228CCA8871,0,16,3,8,7,4,23,6,31,0,2,3,3,4,4,3,4,3,2,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
F42BD443A46AFD0790C1ABB69E27F0E7F3BCE4DC85EA63A2A9C7A233CA4F8319,0,15,68,20,18,10,42,332,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0
0E4A3E6787E7187BB7A01DE3A17A06F3AAE281187E50C62D340FB9E5FE842CB8,0,10,8,8,4,2,28,4,32,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
D20CD102C85395B5306EE32A0756377F5A89FCA8FF2FE036267A9C87C8C66333,0,17,97,14,16,5,18,10,33,1,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
59295C8CEB0EC3BC20EFF146757597AAD7A538F14A7C0A060B35D8E5DB5075FB,26,53,3,4,2,1,3,100,19,0,4,3,3,4,4,3,5,3,4,0,0,1,3,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,2,1,2,0,0
0C4448C9173CD249FB4E1532F4CBA74C309A2189CE21F854439E79A7A7C9378D,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
1E131E80F326E06A284B621CCA5C13BE99EDC9C2897AFC30BD34938FDE0113D7,0,10,2,7,4,6,19,34,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
37B6AF2223A64B8C8AE813659C54BA5480B37552730924D4956BBA0E5BEE1A18,46,126,419,56,18,17,262,300050250,19,1,9,6,4,4,7,5,9,4,5,0,1,3,3,0,1,2,3,3,2,0,2,0,3,1,1,1,3,2,2,1,2,2,0,1,2,0,1,2,3,2,1,2
4A68A57E2649F334EA686BD2DB59C527099F4901BBB1E8A0C5B4CF189A963778,3,32,6,7,6,5,18,975,30,0,4,5,5,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,2,0,0,0,2,0,0,0,1,2,0,2,0,0,0,0,1,0,0,2,0,2,1,0
7EBAE585AAA750987F4B0F6265584C203F297A0B532B3D079D528889AEA049FB,0,11,6,13,12,3,26,20025,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
952634DFFE8197D4BA4CBCB21B543E0636F0E1BD23850A9382564D5F543F9F5C,0,10,3,5,3,3,14,1695985425,33,0,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
515550923F36C2652315273A9C9ED93065BAD1607D3916D0B7E33B6C5513C684,0,14,13,10,11,3,23,8,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
267904A04B1C8948441EA2DCC8BB8CC32E4737D922F9AE628D1A32C586356A74,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
0A79990FBF90A898F876DC3831A2DC0CD4107DB5C68A359D321F16F43308BD6E,0,26,12,17,19,4,38,4012,33,1,5,5,3,4,6,5,6,4,2,0,0,2,2,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1
771DF5355D0E43D8DFE618FA814D70D70263EB6D61185693B4DD43F423371542,8,35,10,2,1,0,1,121,19,0,4,4,3,4,4,3,4,3,1,0,0,2,3,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,2,0,0,2,0,1,2,0,0,2,1,2,0,0
584609101A4857CD0383B18CCF631727D0E4AB669215079D310A3699EB772C80,0,18,5,12,10,7,30,172,33,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0
2D05358D0F828E569A6C101A691DCD16626399C08980EBB19EFA2279E61608A5,0,2,1,0,0,0,14,2,31,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0DD6ECA3C8D6EB11FEA0F8BF194BABA0E4A2B3E111CAEDB52002A34C6E921E12,0,7,4,7,3,3,21,432,34,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
3E56E86949C8467425676CD58AD151DF46FC95C30CAF733A80F78D22373C0B04,0,14,6,5,9,3,12,2,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
87580BCD7827067800D9D4B06FFC8854317B4FDAA4A94BA43B2BC0B8CAC4E38D,0,20,15,7,9,0,8,70,22,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,0
BD8306A20D0842C74405426E4747C59127459AC926A07735A8E27F8C40FCF6C8,90,123,31,21,9,1,3,1344,18,0,5,5,3,4,3,3,6,3,4,0,0,1,3,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,2,0,1,1,0,2,2,0,2,0,0
4CAE115196235173B4D20922AFBAEB427B041928EF76C6E5E26955A4BAA9BED9,0,9,7,6,9,2,12,13,34,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
41B35DFB36E6A45096760ACEF831E205CB249F0417FEFF79D78B25B82F78FDF2,0,14,14,4,5,6,9,16032,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,2,0,0,0,0
E6FA0C80894343016E5B679180C7A4CDDBEFDEBDEACB1E4AE8C43BF6533A67D3,0,9,31,5,2,0,2,70007,19,0,3,3,2,3,3,3,3,2,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
1789B7CE7724D0671A0A9D23F494A12423FDD7CC117A7775014635087740145A,0,6,9,4,3,4,10,13,29,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4B8CE9B54B450F459222AAE4B6FB25AF45AC52AFB395D5001F1C13B565900983,0,24,10,2,2,0,0,40,17,0,5,4,3,4,3,3,5,3,4,0,0,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,1,1,2,0,2,1,0
AB2B8771630D9C6DA0756FFB6C4E469C5BF729478AF3143B2CE2CD89D53B2C81,1,21,28,10,5,3,26,16,33,1,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
D8A86E2685D45A425DC0B8EA7000633AF0161318470DF25495C25638BDB09AEB,0,27,159,21,20,5,25,211,33,1,3,4,3,4,5,4,4,3,1,0,0,1,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,1,2,0,0
0190A81E5B742D4E354737BDC6B22561B5DE360A641D0BA4638AF2116822D30C,1,7,23,5,1,1,2,1,24,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0
7B691D3747D1D4B7959F283739F9B43CDBDB8921288B590AB4A883711C097E87,70,111,9,12,5,0,6,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
A55C6373BA57D70C328F0E6D2962E9BDCA89059B11A035594CA0A442CC851D0F,41,82,7,10,3,0,4,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
1B5D32DF666FB44C8F67D4CD30891ED8D75C0CE4F381C1718ADF4D1B46223FC2,1,15,8,3,4,0,4,25,21,0,4,3,3,4,3,3,5,3,4,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,2,0,0
0647AA1AE0C081FA17E85FDBD019D6C1FCF305B5133325E898A28CB713E98337,0,15,4,8,5,0,2,86,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
9E8FF7269C5120F9BE9ADAF76D7D88348FA8BAAFB205689C46A71B8C55320AB6,2,15,6,4,4,2,13,200,30,0,4,4,2,3,4,4,4,3,1,0,0,1,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0
37F06CBDE82B1C2B47C65CF13E10062227CB748BE10D1B38E13C3675F3B11CC8,6,25,14,1,0,0,4,40,19,0,3,3,2,3,4,3,3,3,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,0,2,2,1,0,0
A7EF4C1795E480DF5D70BA935BB8D405FED0B9CAAA21FC1D79ACA5526C7043D0,3,31,11,14,20,8,43,1014305,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
CFC1A7E29D3FC825FA74FD51B9A395443D362522C0D1A166C31F36BCB1E1D92F,0,10,7,1,6,0,3,1,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,0
BF9066F9FFFA3E72DBF6D402D6A600A69B58C8F85360775899938B947CE13B19,0,10,20,3,3,0,2,2,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
B82DA143AFE10551F793EBE2825C80BA1F22C819190F6E544148DB223C299A7A,3,30,4,17,12,5,51,141,34,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0
E61F9F712398337014E15AAC7C175FA89646F0B8B540394001433E92C3C85775,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
E3C7830C31D5387AB5659351087186E0AD444472B7DE4958CB41271B46163F24,0,9,7,2,2,0,5,1,17,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
AEF4830463061CE1615F3B8F82C6A53521D3B97640DFB9005C57D5D7F40F402B,3,29,18,18,16,4,24,41,34,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
1F2460D20DCEE23E1093DB850FDFD335AFED57829FF5DA83A0BA3051C3592AC9,70,111,9,12,7,0,5,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
6AAC279251235A669B1B813991468A8E3B050AF4346AD3F0EE618C8C0E4A52AE,0,20,39,8,3,4,20,57,33,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0
5E0B03187E15A4AB94A4928DD0CC9B30AE5BB15BC615824D2D12098B62BE4842,4,11,31,2,0,0,6,1432,17,0,3,3,2,3,2,2,3,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
A27C2DD6ECA0690FF4BD5799C1B9D8A8B74CFE474CF040289A48DFCA5E0E5D0F,3,32,14,18,17,6,20,101000,33,0,3,4,3,4,5,4,4,3,1,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,2,0,0
BF2CD2ABDE09C4F20B7B5226EAA5FA4A33FA63AA19CDB761DDF5C7FE367BA40D,70,111,9,11,5,0,7,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
A27EF1DA9DA53524EE4A6237579B2C546BBCBA32EA14BAD758FFE01768A2D808,0,12,7,1,2,0,6,7,0,0,3,2,2,3,2,2,2,2,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0
636C51358B3645FEA45AD439A194684D2491CE0813FE81BF5C7683A318D57ABD,0,9,10,8,8,4,15,5107516,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8C33922CAD37656959A70D470AD38519D376643B3585F94DA4E1CAB3CCEF39B5,36,44,7,2,0,1,3,1,26,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0
1A7E3D355C0516DC1493FDB4F5C4439E4EFAA03464EE78E2E6DAF93BBA711055,0,7,6,7,5,3,17,30302,28,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
DE41755C14FF14679AA2BFFB42C6E3023D74823E5725959784C602186599A66E,1,25,61,10,8,0,8,1050,21,0,4,5,3,4,5,5,6,4,2,0,0,1,3,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,1,2,0,2,0,0
401185CCB3A6F3C03B32CF03C901A4E38A92F8496D9429728E398ADE652DC794,0,7,12,3,1,1,10,5,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
